Customer,Name,PolicyType,Action,SourceZones,DestinationZones,Identity,SourceNetworks,DestinationNetworks,Services,Identity,HostedAddress,HTTPS,ListenPort,Domains,AccessPaths
Integrity 360 Test,IPsec Sophos_To_FortiGate,Network,Accept,"{'Zone': ['VPN', 'LAN']}","{'Zone': ['VPN', 'LAN']}",...,"{'Network': ['192.168.30.0/24', '192.168.10.0/24']}","{'Network': ['192.168.30.0/24', '192.168.10.0/24']}",...,...,...,...,...,...,...
Integrity 360 Test,TEST SSL VPN Rule,Network,Accept,{'Zone': 'VPN'},{'Zone': 'LAN'},...,{'Network': '##ALL_SSLVPN_RW'},{'Network': '192.168.10.0/24'},...,...,...,...,...,...,...
Integrity 360 Test,IPsec TO_AZURE,Network,Accept,...,...,...,"{'Network': ['192.168.30.0/24', '192.168.10.0/24']}","{'Network': ['192.168.30.0/24', '192.168.10.0/24']}",...,...,...,...,...,...,...
Integrity 360 Test,Web Protection,HTTPBased,...,...,...,...,...,...,...,...,#Port2:2,Disable,80,{'Domain': '172.16.17.33'},"{'AccessPath': {'allowed_networks': 'Any IPv4', 'auth_profile': 'Basic with passthrough', 'backend': 'Web Server', 'be_path': None, 'block_unknown_country': '0', 'hot_standby': '0', 'path': '/', 'stickysession_status': '0', 'websocket_passthrough': '0'}}"
Integrity 360 Test,Services,Network,Accept,{'Zone': 'LAN'},{'Zone': 'WAN'},...,...,...,{'Service': 'DNS'},...,...,...,...,...,...
Integrity 360 Test,DNAT to wrk.lab.local,Network,Accept,{'Zone': 'WAN'},{'Zone': 'LAN'},...,...,{'Network': '#Port2:1'},{'Service': 'RDP'},...,...,...,...,...,...
Integrity 360 Test,DNAT to srv.lab.local,Network,Accept,{'Zone': 'WAN'},{'Zone': 'LAN'},...,...,{'Network': '#Port2:0'},{'Service': 'RDP'},...,...,...,...,...,...
Integrity 360 Test,Traffic to Internal Zones,User,Drop,...,"{'Zone': ['DMZ', 'VPN', 'WiFi', 'LAN']}",...,...,...,...,...,...,...,...,...,...
Integrity 360 Test,Clone_Default WAN Access,User,Accept,{'Zone': 'LAN'},{'Zone': 'WAN'},...,"{'Network': ['192.168.30.0/24', '192.168.10.0/24']}",...,...,...,...,...,...,...,...
Integrity 360 Test,Default WAN Access,Network,Accept,{'Zone': 'LAN'},{'Zone': 'WAN'},...,...,...,...,...,...,...,...,...,...
